Entity	Relation	Value	Iteration of Promotion	Probability	Source	Entity literalStrings	Value literalStrings	Best Entity literalString	Best Value literalString	Categories for Entity	Categories for Value	Candidate Source
concept:biotechcompany:intuit	concept:controlledbyagent	concept:ceo:scott_cook	1114	0.9375	MBL-Iter%3A1114-2018%2F08%2F25-08%3A58%3A26-From+ErrorBasedIntegrator+%28CPL%28scott_cook%2Cintuit%29%29-inverse	"intuit" "INTUIT" "Intuit Inc" "Intuit" "intuit inc" "Intuit Inc." "INTUIT INC" 	"scott cook" "Scott Cook" 	intuit	scott cook	 concept:biotechcompany concept:company	 concept:ceo	%5BCPL-Iter%3A1094-2018%2F01%2F01-03%3A36%3A15-%3Ctoken%3Dscott_cook%2Cintuit%3E-arg2+cofounder+arg1%093%09arg2+chairman+arg1%093%09arg2+founder+and+Chairman+arg1%091%09arg2+founder+and+chairman+arg1%091%5D
concept:biotechcompany:intuit	concept:mutualproxyfor	concept:ceo:scott_cook	1114	1.0	MBL-Iter%3A1114-2018%2F08%2F25-08%3A58%3A26-From+ErrorBasedIntegrator+%28PRA%28intuit%2Cscott_cook%29%2C+PRA%28scott_cook%2Cintuit%29%29	"intuit" "INTUIT" "Intuit Inc" "Intuit" "intuit inc" "Intuit Inc." "INTUIT INC" 	"scott cook" "Scott Cook" 	intuit	scott cook	 concept:biotechcompany concept:company	 concept:ceo	%5BPRA-Iter%3A960-2015%2F11%2F10-12%3A36%3A31-%3Ctoken%3Dintuit%2Cscott_cook%3E-Y%7E_X0%7Econcept%3Asuperpartof%091.84665%09Y%7EX0%7Econcept%3Asuperpartof%091.74912%09Y%7E_X0%7Econcept%3Asuperpartof%2Cconcept%3Asubpartof%2Cconcept%3Asuperpartof%091.31928%09Y%7EX0%7Econcept%3Acontrolledbyagent%091.06761%09Y%7EX0%7Econcept%3Aagentcontrols%2Cconcept%3Amutualproxyfor%2Cconcept%3Aagentcontrols%091.04413%2C+CPL-Iter%3A1115-2018%2F08%2F27-16%3A49%3A03-%3Ctoken%3Dintuit%2Cscott_cook%3E-arg2+chairman+arg1%093%2C+PRA-Iter%3A960-2015%2F11%2F10-12%3A36%3A31-%3Ctoken%3Dscott_cook%2Cintuit%3E-Y%7E_X0%7Econcept%3Asuperpartof%091.84665%09Y%7EX0%7Econcept%3Asuperpartof%091.74912%09Y%7E_X0%7Econcept%3Asuperpartof%2Cconcept%3Asubpartof%2Cconcept%3Asuperpartof%091.31928%09Y%7EX0%7Econcept%3Acontrolledbyagent%091.06761%09Y%7EX0%7Econcept%3Aagentcontrols%2Cconcept%3Amutualproxyfor%2Cconcept%3Aagentcontrols%091.04413%2C+CPL-Iter%3A1115-2018%2F08%2F27-16%3A49%3A03-%3Ctoken%3Dscott_cook%2Cintuit%3E-arg2+chairman+arg1%093%5D
concept:biotechcompany:intuit	concept:mutualproxyfor	concept:ceo:stephen_bennett	1114	1.0	MBL-Iter%3A1114-2018%2F08%2F25-08%3A58%3A26-From+ErrorBasedIntegrator+%28PRA%28intuit%2Cstephen_bennett%29%2C+PRA%28stephen_bennett%2Cintuit%29%29	"intuit" "INTUIT" "Intuit Inc" "Intuit" "intuit inc" "Intuit Inc." "INTUIT INC" 	"stephen bennett" "STEPHEN BENNETT" "Stephen Bennett" 	intuit	stephen bennett	 concept:biotechcompany concept:company	 concept:ceo	%5BPRA-Iter%3A960-2015%2F11%2F10-12%3A36%3A31-%3Ctoken%3Dintuit%2Cstephen_bennett%3E-Y%7E_X0%7Econcept%3Asuperpartof%091.84665%09Y%7EX0%7Econcept%3Asuperpartof%091.74912%09Y%7E_X0%7Econcept%3Asuperpartof%2Cconcept%3Asubpartof%2Cconcept%3Asuperpartof%091.31928%09Y%7EX0%7Econcept%3Acontrolledbyagent%091.06761%09Y%7EX0%7Econcept%3Aagentcontrols%2Cconcept%3Amutualproxyfor%2Cconcept%3Aagentcontrols%091.04413%2C+PRA-Iter%3A960-2015%2F11%2F10-12%3A36%3A31-%3Ctoken%3Dstephen_bennett%2Cintuit%3E-Y%7E_X0%7Econcept%3Asuperpartof%091.84665%09Y%7EX0%7Econcept%3Asuperpartof%091.74912%09Y%7E_X0%7Econcept%3Asuperpartof%2Cconcept%3Asubpartof%2Cconcept%3Asuperpartof%091.31928%09Y%7EX0%7Econcept%3Acontrolledbyagent%091.06761%09Y%7EX0%7Econcept%3Aagentcontrols%2Cconcept%3Amutualproxyfor%2Cconcept%3Aagentcontrols%091.04413%5D
concept:biotechcompany:intuit	concept:organizationhasagent	concept:ceo:brad_smith	1114	0.9927040189219345	MBL-Iter%3A1114-2018%2F08%2F25-08%3A58%3A26-From+ErrorBasedIntegrator+%28CPL%28brad_smith%2Cintuit%29%2C+OE%28brad_smith%2Cintuit%29%29-inverse	"intuit" "INTUIT" "Intuit Inc" "Intuit" "intuit inc" "Intuit Inc." "INTUIT INC" 	"brad smith" "brad_smith" "Brad Smith" 	intuit	brad smith	 concept:biotechcompany concept:company	 concept:ceo	%5BCPL-Iter%3A1094-2018%2F01%2F01-03%3A36%3A15-%3Ctoken%3Dbrad_smith%2Cintuit%3E-arg2+president+and+chief+executive+officer+arg1%091%09arg2+President+and+CEO+arg1%092%09arg2+President+and+Chief+Executive+Officer+arg1%091%09arg2+president+and+CEO+arg1%092%2C+OE-Iter%3A1105-2018%2F03%2F25-11%3A28%3A05-%3Ctoken%3Dbrad_smith%2Cintuit%3E-Intuit+President+and+CEO+Brad+Smith%2C+center%2C+speaks+to+Intuit+employee+Pawan+Singh%2C+right%2C+at+the+QuickBooks+Connect+Intuit+event+at+the+San+Jose+Convention+Center+in+San+Jose%2C+Calif.%2C+on+Tuesday%2C+Nov.+3%2C+2015.+%28LiPo+Ching%2FBay+Area+News+Group%29+%09http%3A%2F%2Fwww.mercurynews.com%2F2015%2F11%2F13%2Fqa-brad-smith-intuit-ceo-on-selling-quicken%2F%09Intuit+President+and+CEO+Brad+Smith%2C+center%2C+speaks+to+Intuit+employee+Pawan+Singh%2C+right%2C+at+the+QuickBooks+Connect+Intuit+event+at+the+San+Jose+Convention+Center+in+San+Jose%2C+Calif.%2C+on+Tuesday%2C+Nov.+3%2C+2015.+%28LiPo+Ching%2FBay+Area+News+Group%29+%09http%3A%2F%2Fwww.mercurynews.com%2F2015%2F11%2F13%2Fqa-brad-smith-intuit-ceo-on-selling-quicken%2F%09Intuit+President+and+CEO+Brad+Smith%2C+second+from+left%2C+poses+for+a+selfie+with+Intuit+social+media+and+marketing+team+members%2C+from+left+to+right%2C+Charles+Johnson%2C+Cecilia+Callas+and+Cindy+Chou+at+the+QuickBooks+Connect+Intuit+event+at+the+San+Jose+Convention+Center+in+San+Jose%2C+Calif.%2C+on+Tuesday%2C+Nov.+3%2C+2015.+%28LiPo+Ching%2FBay+Area+News+Group%29+%09http%3A%2F%2Fwww.mercurynews.com%2F2015%2F11%2F13%2Fqa-brad-smith-intuit-ceo-on-selling-quicken%2F%09Brad+Smith%2C+P90X+fan+and+CEO+of+software+company+Intuit%2C+said+there+were+two+moments+when+he+knew+he+was+a+leader.+%09http%3A%2F%2Fabcnews.go.com%2FBusiness%2Fsuite-insider-intuit-ceo-leadership-home%2Fstory%3Fid%3D26684916%09Brad+Smith%2C+President+%26amp%3B+CEO+of+Intuit+%28Image+source%3A+Mo+Barnes+for+Steed+Media+Group%29+%09http%3A%2F%2Frollingout.com%2F2016%2F01%2F28%2Fintuit-president-ceo-brad-smith-difference%2F%09Brad+Smith+is+the+president+and+CEO+of+Intuit%2C+a+leading+developer+of+financial+and+tax+preparation+software+such+as+Turbo+Tax+and+Quicken.+Unlike+the+stereotype+that+one+might+expect+of+a+CEO%2C+Smith+has+a+pleasant+and+down-to-earth+demeanor+that+stems+from+his+upbringing+in+a+loving+family+from+West+Virginia.+A+self-made+man%2C+he+has+not+lost+the+common+touch+despite+running+a+company+that+generates+more+than+%244+billion+in+annual+revenue+and+was+rated+one+of+the+%26ldquo%3BTop+100+Companies+to+Work+For%26rdquo%3B+by+Fortune+magazine+for+the+past+several+years.+%26nbsp%3BSmith+made+sure+that+Intuit+was+part+of+the+Free%26nbsp%3BFile%26nbsp%3BAlliance+and+has+made+Turbo+Tax+free+to+file+your+federal+tax+return+online+if+you+make+%2462%2C000+or+less.+He+recently+shared+his+thoughts+with+rolling+out+after+attending+the+Hope+Global+Forums+2016+in+Atlanta%2C+GA%3A+%09http%3A%2F%2Frollingout.com%2F2016%2F01%2F28%2Fintuit-president-ceo-brad-smith-difference%2F%09When+Brad+Smith+took+over+as+Intuit%26rsquo%3Bs+CEO+in+2008%2C+the+stock+price+was+%2430+and+annual+sales+were+%242.6+billion.+Today+the+stock+is+trading+at+nearly+%2490+and+annual+sales+have+reached+%244.5+billion.+That+West+Virginia+drawl+doesn%26rsquo%3Bt+seem+to+have+stymied+his+career+after+all.+%09http%3A%2F%2Fwww.huntingtonquarterly.com%2Farticles%2Fissue91%2Fmr-smith-goes-to-silicon-valley.php%09Brad+Smith+Retweeted+Intuit+Accountants+%09https%3A%2F%2Ftwitter.com%2Fintuitbrad%3Flang%3Den%09Smith+joined+Intuit+in+February+2003+as+the+vice+president+and+general+manager+of+Intuit%27s+Accountant+Central+and+Developer+Network+in+Plano%2C+Texas.+He+led+the+company%27s+Consumer+Tax+Group+in+San+Diego+from+March+2004+through+May+2005.+Appointed+to+the+senior+vice+president+and+general+manager+of+Intuit%27s+Small+Business+Division+in+May+2006%2C+Smith+was+responsible+for+the+company%27s+small+business+division+which+included+the+portfolio+of+QuickBooks%2C+Quicken+and+Payroll+products.+Brad+Smith+became+Intuit%27s+president+and+chief+executive+officer+in+January+2008.+%09https%3A%2F%2Fen.wikipedia.org%2Fwiki%2FBrad_D._Smith%5D
concept:biotechcompany:intuit	concept:organizationhasagent	concept:ceo:stephen_bennett	1114	1.0	MBL-Iter%3A1114-2018%2F08%2F25-08%3A58%3A26-From+ErrorBasedIntegrator+%28PRA%28stephen_bennett%2Cintuit%29%2C+OE%28stephen_bennett%2Cintuit%29%29-inverse	"intuit" "INTUIT" "Intuit Inc" "Intuit" "intuit inc" "Intuit Inc." "INTUIT INC" 	"stephen bennett" "STEPHEN BENNETT" "Stephen Bennett" 	intuit	stephen bennett	 concept:biotechcompany concept:company	 concept:ceo	%5BPRA-Iter%3A960-2015%2F11%2F10-12%3A36%3A31-%3Ctoken%3Dstephen_bennett%2Cintuit%3E-Y%7EX0%7Econcept%3Aagentcontrols%2Cconcept%3Arelatedto%2Cconcept%3Aagenthierarchicallybelowagent%090.32935%09Y%7EX0%7Econcept%3Aagentcontrols%2Cconcept%3Arelatedto%2Cconcept%3Acontrolledbyagent%090.31414%09Y%7EX0%7Econcept%3Aagentcontrols%2Cconcept%3Arelatedto%2Cconcept%3Aagentinteractswithagent%090.28553%09Y%7E_X0%7Econcept%3Aproxyfor%090.24969%09Y%7EX0%7Econcept%3Aagentcontrols%2Cconcept%3Aagentcollaborateswithagent%2Cconcept%3Aagentinteractswithagent%090.24502%2C+OE-Iter%3A961-2015%2F11%2F24-06%3A07%3A36-%3Ctoken%3Dstephen_bennett%2Cintuit%3E-American+Airlines+director+Stephen+Bennett%2C+former+CEO+of+Intuit%2C+asks+salient+questions%2C+she+says%2C+such+as+about+the+kind+of+testing+her+IT+group+conducted+on+the+new+software.+%26quot%3BMany+on+the+board+are+tech-savvy%2C%26quot%3B+she+says%2C+%26quot%3Bbut+he+has+insights+that+others+don%27t.%26quot%3B+%09http%3A%2F%2Fwww.cio.com%2Farticle%2F2390404%2Fcio-role%2Fcios-say-corporate-directors-are-clueless-about-it.html%5D
concept:biotechcompany:intuit	concept:organizationhasagent	concept:ceo:scott_cook	1114	0.9999999999999888	MBL-Iter%3A1114-2018%2F08%2F25-08%3A58%3A26-From+ErrorBasedIntegrator+%28PRA%28scott_cook%2Cintuit%29%2C+CPL%28scott_cook%2Cintuit%29%29-inverse	"intuit" "INTUIT" "Intuit Inc" "Intuit" "intuit inc" "Intuit Inc." "INTUIT INC" 	"scott cook" "Scott Cook" 	intuit	scott cook	 concept:biotechcompany concept:company	 concept:ceo	%5BPRA-Iter%3A960-2015%2F11%2F10-12%3A36%3A31-%3Ctoken%3Dscott_cook%2Cintuit%3E-Y%7EX0%7Econcept%3Aagentcontrols%2Cconcept%3Arelatedto%2Cconcept%3Aagenthierarchicallybelowagent%090.65869%09Y%7EX0%7Econcept%3Aagentcontrols%2Cconcept%3Arelatedto%2Cconcept%3Acontrolledbyagent%090.62827%09Y%7EX0%7Econcept%3Aagentcontrols%2Cconcept%3Arelatedto%2Cconcept%3Aagentinteractswithagent%090.57105%09Y%7E_X0%7Econcept%3Aproxyfor%090.49938%09Y%7EX0%7Econcept%3Aagentcontrols%2Cconcept%3Arelatedto%2Cconcept%3Aagentcollaborateswithagent%090.36061%2C+CPL-Iter%3A1094-2018%2F01%2F01-03%3A36%3A15-%3Ctoken%3Dscott_cook%2Cintuit%3E-arg2+founder+arg1%0942%09arg2+cofounder+arg1%093%09arg2+chairman+arg1%093%09arg2+founder+and+Chairman+arg1%091%09arg2+founder+and+chairman+arg1%091%5D
concept:biotechcompany:intuit	concept:organizationhasperson	concept:ceo:brad_smith	1114	0.9972595086625663	MBL-Iter%3A1114-2018%2F08%2F25-08%3A58%3A26-From+ErrorBasedIntegrator+%28OE%28brad_smith%2Cintuit%29%2C+CPL%28brad_smith%2Cintuit%29%29-inverse	"intuit" "INTUIT" "Intuit Inc" "Intuit" "intuit inc" "Intuit Inc." "INTUIT INC" 	"brad smith" "brad_smith" "Brad Smith" 	intuit	brad smith	 concept:biotechcompany concept:company	 concept:ceo	%5BOE-Iter%3A1090-2017%2F12%2F25-23%3A22%3A16-%3Ctoken%3Dbrad_smith%2Cintuit%3E-Intuit+President+and+CEO+Brad+Smith%2C+center%2C+speaks+to+Intuit+employee+Pawan+Singh%2C+right%2C+at+the+QuickBooks+Connect+Intuit+event+at+the+San+Jose+Convention+Center+in+San+Jose%2C+Calif.%2C+on+Tuesday%2C+Nov.+3%2C+2015.+%28LiPo+Ching%2FBay+Area+News+Group%29+%09http%3A%2F%2Fwww.mercurynews.com%2F2015%2F11%2F13%2Fqa-brad-smith-intuit-ceo-on-selling-quicken%2F%09Intuit+President+and+CEO+Brad+Smith%2C+center%2C+speaks+to+Intuit+employee+Pawan+Singh%2C+right%2C+at+the+QuickBooks+Connect+Intuit+event+at+the+San+Jose+Convention+Center+in+San+Jose%2C+Calif.%2C+on+Tuesday%2C+Nov.+3%2C+2015.+%28LiPo+Ching%2FBay+Area+News+Group%29+%09http%3A%2F%2Fwww.mercurynews.com%2F2015%2F11%2F13%2Fqa-brad-smith-intuit-ceo-on-selling-quicken%2F%09Intuit+President+and+CEO+Brad+Smith%2C+second+from+left%2C+poses+for+a+selfie+with+Intuit+social+media+and+marketing+team+members%2C+from+left+to+right%2C+Charles+Johnson%2C+Cecilia+Callas+and+Cindy+Chou+at+the+QuickBooks+Connect+Intuit+event+at+the+San+Jose+Convention+Center+in+San+Jose%2C+Calif.%2C+on+Tuesday%2C+Nov.+3%2C+2015.+%28LiPo+Ching%2FBay+Area+News+Group%29+%09http%3A%2F%2Fwww.mercurynews.com%2F2015%2F11%2F13%2Fqa-brad-smith-intuit-ceo-on-selling-quicken%2F%09Brad+Smith%2C+President+%26amp%3B+CEO+of+Intuit+%28Image+source%3A+Mo+Barnes+for+Steed+Media+Group%29+%09http%3A%2F%2Frollingout.com%2F2016%2F01%2F28%2Fintuit-president-ceo-brad-smith-difference%2F%09Smith+joined+Intuit+in+February+2003+as+the+vice+president+and+general+manager+of+Intuit%27s+Accountant+Central+and+Developer+Network+in+Plano%2C+Texas.+He+led+the+company%27s+Consumer+Tax+Group+in+San+Diego+from+March+2004+through+May+2005.+Appointed+to+the+senior+vice+president+and+general+manager+of+Intuit%27s+Small+Business+Division+in+May+2006%2C+Smith+was+responsible+for+the+company%27s+small+business+division+which+included+the+portfolio+of+QuickBooks%2C+Quicken+and+Payroll+products.+Brad+Smith+became+Intuit%27s+president+and+chief+executive+officer+in+January+2008.+%09https%3A%2F%2Fen.wikipedia.org%2Fwiki%2FBrad_D._Smith%09When+Brad+Smith+took+over+as+Intuit%26rsquo%3Bs+CEO+in+2008%2C+the+stock+price+was+%2430+and+annual+sales+were+%242.6+billion.+Today+the+stock+is+trading+at+nearly+%2490+and+annual+sales+have+reached+%244.5+billion.+That+West+Virginia+drawl+doesn%26rsquo%3Bt+seem+to+have+stymied+his+career+after+all.+%09http%3A%2F%2Fwww.huntingtonquarterly.com%2Farticles%2Fissue91%2Fmr-smith-goes-to-silicon-valley.php%09Brad+Smith+is+the+president+and+CEO+of+Intuit%2C+a+leading+developer+of+financial+and+tax+preparation+software+such+as+Turbo+Tax+and+Quicken.+Unlike+the+stereotype+that+one+might+expect+of+a+CEO%2C+Smith+has+a+pleasant+and+down-to-earth+demeanor+that+stems+from+his+upbringing+in+a+loving+family+from+West+Virginia.+A+self-made+man%2C+he+has+not+lost+the+common+touch+despite+running+a+company+that+generates+more+than+%244+billion+in+annual+revenue+and+was+rated+one+of+the+%26ldquo%3BTop+100+Companies+to+Work+For%26rdquo%3B+by+Fortune+magazine+for+the+past+several+years.+%26nbsp%3BSmith+made+sure+that+Intuit+was+part+of+the+Free%26nbsp%3BFile%26nbsp%3BAlliance+and+has+made+Turbo+Tax+free+to+file+your+federal+tax+return+online+if+you+make+%2462%2C000+or+less.+He+recently+shared+his+thoughts+with+rolling+out+after+attending+the+Hope+Global+Forums+2016+in+Atlanta%2C+GA%3A+%09http%3A%2F%2Frollingout.com%2F2016%2F01%2F28%2Fintuit-president-ceo-brad-smith-difference%2F%09Brad+Smith%2C+P90X+fan+and+CEO+of+software+company+Intuit%2C+said+there+were+two+moments+when+he+knew+he+was+a+leader.+%09http%3A%2F%2Fabcnews.go.com%2FBusiness%2Fsuite-insider-intuit-ceo-leadership-home%2Fstory%3Fid%3D26684916%09Brad+Smith+Retweeted+Intuit+Accountants+%09https%3A%2F%2Ftwitter.com%2Fintuitbrad%3Flang%3Den%2C+CPL-Iter%3A1095-2018%2F01%2F17-17%3A14%3A56-%3Ctoken%3Dbrad_smith%2Cintuit%3E-arg2+president+and+chief+executive+officer+arg1%091%09arg2+President+and+CEO+arg1%092%09arg2+President+and+Chief+Executive+Officer+arg1%091%09arg2+president+and+CEO+arg1%092%5D
concept:biotechcompany:intuit	concept:organizationhasperson	concept:ceo:stephen_bennett	1114	1.0	MBL-Iter%3A1114-2018%2F08%2F25-08%3A58%3A26-From+ErrorBasedIntegrator+%28PRA%28stephen_bennett%2Cintuit%29%2C+OE%28stephen_bennett%2Cintuit%29%29-inverse	"intuit" "INTUIT" "Intuit Inc" "Intuit" "intuit inc" "Intuit Inc." "INTUIT INC" 	"stephen bennett" "STEPHEN BENNETT" "Stephen Bennett" 	intuit	stephen bennett	 concept:biotechcompany concept:company	 concept:ceo	%5BPRA-Iter%3A960-2015%2F11%2F10-12%3A36%3A31-%3Ctoken%3Dstephen_bennett%2Cintuit%3E-Y%7E_X0%7Econcept%3Aagentleadsorganization%090.49842%09Y%7E_X0%7Econcept%3Aagentrepresentsorganization%090.49842%09Y%7E_X0%7Econcept%3Apersonleadsorganization%090.49842%09Y%7E_X0%7Econcept%3Aagentcontrols%090.31588%09Y%7EX0%7Econcept%3Apersonleadsorganization%2Cconcept%3Aorganizationhasperson%2Cconcept%3Aagentleadsorganization%090.31210%2C+OE-Iter%3A961-2015%2F11%2F24-06%3A07%3A36-%3Ctoken%3Dstephen_bennett%2Cintuit%3E-American+Airlines+director+Stephen+Bennett%2C+former+CEO+of+Intuit%2C+asks+salient+questions%2C+she+says%2C+such+as+about+the+kind+of+testing+her+IT+group+conducted+on+the+new+software.+%26quot%3BMany+on+the+board+are+tech-savvy%2C%26quot%3B+she+says%2C+%26quot%3Bbut+he+has+insights+that+others+don%27t.%26quot%3B+%09http%3A%2F%2Fwww.cio.com%2Farticle%2F2390404%2Fcio-role%2Fcios-say-corporate-directors-are-clueless-about-it.html%5D
concept:biotechcompany:intuit	concept:organizationhasperson	concept:ceo:scott_cook	1114	0.9999999999999466	MBL-Iter%3A1114-2018%2F08%2F25-08%3A58%3A26-From+ErrorBasedIntegrator+%28PRA%28scott_cook%2Cintuit%29%2C+OE%28scott_cook%2Cintuit%29%2C+CPL%28scott_cook%2Cintuit%29%29-inverse	"intuit" "INTUIT" "Intuit Inc" "Intuit" "intuit inc" "Intuit Inc." "INTUIT INC" 	"scott cook" "Scott Cook" 	intuit	scott cook	 concept:biotechcompany concept:company	 concept:ceo	%5BPRA-Iter%3A960-2015%2F11%2F10-12%3A36%3A31-%3Ctoken%3Dscott_cook%2Cintuit%3E-Y%7E_X0%7Econcept%3Aagentleadsorganization%090.49842%09Y%7E_X0%7Econcept%3Aagentrepresentsorganization%090.49842%09Y%7E_X0%7Econcept%3Apersonleadsorganization%090.49842%09Y%7E_X0%7Econcept%3Amutualproxyfor%090.49768%09Y%7E_X0%7Econcept%3Aproxyfor%090.44030%2C+OE-Iter%3A967-2015%2F12%2F25-17%3A53%3A47-%3Ctoken%3Dscott_cook%2Cintuit%3E-It%E2%80%99s+a+problem+Scott+Cook%2C+who+founded%C2%A0Intuit+and+is+now+chairman+of+the+company%27s+executive+committee%2C%C2%A0knows+well.+He%E2%80%99s+been+studying+it+for+at+least+the+last+four+years.+Cook+believes+that+there+is+no+market+category+that+keeps+growing+for+so+long+that+your+company+can+avoid+eventually+perishing+unless+you+hitch+your+wagon+to+a+new+market.+He+cites+Microsoft+as+an+example+of+a+company+that+%E2%80%9Chas+been+unable+to+invent+successful+new+disruptive+businesses--causing+its+growth+to+slow+down.%E2%80%9D+%09http%3A%2F%2Fwww.inc.com%2Fpeter-cohan%2Fintuit-scott-cook-build-culture-of-innovation.html%09Scott+Cook+started+Intuit+in+1983%2C+and+since+then+he+and+the+company+have+overcome+quite+a+few+obstacles.+He+watched+as+mobile+became+a+dominant+channel+in+people%26rsquo%3Bs+lives%2C+found+ways+to+penetrate+emerging+markets%2C+and+leveraged+Intuit%26rsquo%3Bs+excellent+reputation+to+pick+up+the+hot+new+kid+on+the+block%2C+Mint.com.+%09http%3A%2F%2Ftechcrunch.com%2F2012%2F06%2F28%2Fintuit-founder-scott-cook-mint-is-roughly-4x-bigger-than-it-was-pre-acquisition%2F%09Scott+Cook%2C+Intuit%26rsquo%3Bs+founder%2C+sits+down+with+Inc.+Magazine%26rsquo%3Bs+Larry+Kanter+to+discuss+building+a+culture+of+innovation.+Cook%26nbsp%3Bfocuses+on+the+startup+mentality+and+lack+of+hierarchy+needed+to+drive+innovation+within+a+larger+company.+%09http%3A%2F%2Fnetwork.intuit.com%2F2013%2F11%2F15%2Fhow-to-build-a-culture-of-innovation-scott-cook-1%2F%09One+thing+that%27s+surprising+about+Scott+Cook%2C+the+founder+of+Intuit%2C+is+that+this+intensely+smart+guy+who%27s+become+one+of+the+most+successful+entrepreneurs+in+history+doesn%27t+think+you+should+listen+to+his+ideas.+He+wants+you+to+run+experiments.+When+he+was+in+New+York+recently%2C+he+told+Fast+Company+why.+%09http%3A%2F%2Fwww.fastcompany.com%2F3020699%2Fbottom-line%2Fwhy-intuit-founder-scott-cook-wants-you-to-stop-listening-to-your-boss%2C+CPL-Iter%3A1094-2018%2F01%2F01-03%3A36%3A15-%3Ctoken%3Dscott_cook%2Cintuit%3E-arg2+founder+arg1%0942%09arg2+cofounder+arg1%093%09arg2+chairman+arg1%093%09arg2+founder+and+Chairman+arg1%091%09arg2+founder+and+chairman+arg1%091%5D
concept:biotechcompany:intuit	concept:organizationhastopmember	concept:ceo:scott_cook	1115	0.984375	MBL-Iter%3A1115-2018%2F09%2F03-05%3A42%3A47-From+ErrorBasedIntegrator+%28CPL%28scott_cook%2Cintuit%29%29-inverse	"intuit" "INTUIT" "Intuit Inc" "Intuit" "intuit inc" "Intuit Inc." "INTUIT INC" 	"scott cook" "Scott Cook" 	intuit	scott cook	 concept:biotechcompany concept:company	 concept:ceo	%5BCPL-Iter%3A1094-2018%2F01%2F01-03%3A36%3A15-%3Ctoken%3Dscott_cook%2Cintuit%3E-arg2+founder+arg1%0942%09arg2+cofounder+arg1%093%09arg2+chairman+arg1%093%09arg2+founder+and+Chairman+arg1%091%09arg2+founders+arg1%091%09arg2+founder+and+chairman+arg1%091%5D
concept:biotechcompany:intuit	concept:organizationhastopmember	concept:ceo:brad_smith	1115	0.9375	MBL-Iter%3A1115-2018%2F09%2F03-05%3A42%3A47-From+ErrorBasedIntegrator+%28CPL%28brad_smith%2Cintuit%29%29-inverse	"intuit" "INTUIT" "Intuit Inc" "Intuit" "intuit inc" "Intuit Inc." "INTUIT INC" 	"brad smith" "brad_smith" "Brad Smith" 	intuit	brad smith	 concept:biotechcompany concept:company	 concept:ceo	%5BCPL-Iter%3A1094-2018%2F01%2F01-03%3A36%3A15-%3Ctoken%3Dbrad_smith%2Cintuit%3E-arg2+president+and+chief+executive+officer+arg1%091%09arg2+President+and+CEO+arg1%092%09arg2+President+and+Chief+Executive+Officer+arg1%091%09arg2+president+and+CEO+arg1%092%5D
concept:biotechcompany:intuit	concept:organizationhiredperson	concept:ceo:scott_cook	1114	0.9999992630683847	MBL-Iter%3A1114-2018%2F08%2F25-08%3A58%3A26-From+ErrorBasedIntegrator+%28PRA%28intuit%2Cscott_cook%29%29	"intuit" "INTUIT" "Intuit Inc" "Intuit" "intuit inc" "Intuit Inc." "INTUIT INC" 	"scott cook" "Scott Cook" 	intuit	scott cook	 concept:biotechcompany concept:company	 concept:ceo	%5BPRA-Iter%3A960-2015%2F11%2F10-12%3A36%3A31-%3Ctoken%3Dintuit%2Cscott_cook%3E-Y%7E_X0%7Econcept%3Aorganizationleadbyperson%090.73407%09Y%7E_X0%7Econcept%3Aorganizationrepresentedbyagent%090.73407%09Y%7E_X0%7Econcept%3Aorganizationleadbyagent%090.73407%09Y%7E_X0%7Econcept%3Acontrolledbyagent%090.73406%09Y%7EX0%7Econcept%3Amutualproxyfor%090.53020%5D
